epoch,mean_0,med_0,sd_0,mean_1,med_1,sd_1,mean_2,med_2,sd_2,mean_3,med_3,sd_3,mean_4,med_4,sd_4,mean_5,med_5,sd_5,mean_6,med_6,sd_6,mean_7,med_7,sd_7,mean_8,med_8,sd_8
0,46.511,48.355,30.691,51.672,51.160,30.751,53.286,55.623,29.019,46.989,46.841,25.684,49.633,48.555,29.307,48.984,49.693,28.045,51.735,54.082,28.981,46.831,48.353,30.377,50.219,53.257,28.556
10,61.696,52.928,18.374,69.123,65.757,12.146,32.988,40.113,12.438,50.136,55.964,12.668,44.022,39.510,13.085,22.952,25.832,16.157,41.447,32.647,17.371,25.919,29.158,6.401,50.694,53.552,17.187
20,86.786,96.827,14.241,64.065,68.406,6.021,32.454,31.889,13.022,37.874,26.360,15.974,30.977,36.641,11.424,33.130,38.740,22.088,37.611,32.647,14.827,29.086,29.211,5.863,34.597,33.181,11.523
30,84.802,89.315,12.839,67.651,68.406,1.023,9.754,0.000,14.538,27.599,23.480,14.708,30.966,32.851,10.753,39.369,41.656,8.407,27.360,28.153,18.543,22.302,17.458,6.172,20.774,20.693,10.296
40,77.184,79.590,3.016,67.269,68.406,3.409,2.019,0.000,4.229,29.752,41.094,13.143,29.775,28.666,10.411,38.441,41.656,6.433,35.490,51.484,22.361,21.780,17.458,7.980,5.288,4.424,5.846
50,78.244,79.590,4.160,67.389,68.406,5.641,1.929,0.000,3.372,36.702,41.094,10.867,26.580,21.896,11.020,35.962,36.086,6.654,26.040,24.806,9.552,12.712,17.458,5.699,4.294,4.424,1.825
60,71.773,73.993,5.667,68.418,68.406,4.356,2.256,0.000,4.210,22.230,14.243,12.236,21.008,21.369,10.321,30.382,35.075,6.624,20.165,24.806,7.307,11.723,11.797,6.171,5.598,4.424,2.153
70,61.718,63.898,8.913,65.179,68.406,5.928,2.155,0.000,5.835,27.107,29.525,11.689,16.638,10.988,10.361,25.807,23.394,6.717,23.430,24.806,4.986,12.400,11.797,5.678,1.945,1.130,2.201
80,63.562,63.898,4.640,60.836,65.946,8.426,0.718,0.000,3.519,14.616,14.243,6.382,15.321,17.282,6.190,19.556,21.131,8.243,22.015,24.806,5.561,12.428,13.026,2.728,0.394,0.000,1.336
90,60.064,63.898,6.154,54.678,52.630,11.996,0.256,0.000,1.254,14.618,14.243,1.391,12.993,15.675,5.153,24.620,23.394,4.845,31.929,31.315,5.703,12.181,12.611,5.199,0.000,0.000,0.000
100,53.567,53.960,10.580,53.701,53.155,8.726,0.000,0.000,0.000,15.353,14.243,3.125,11.083,12.255,5.970,14.528,21.131,9.591,31.737,31.315,9.734,11.961,13.026,2.999,1.203,0.000,1.729
110,61.520,63.898,6.906,50.634,53.155,9.134,0.925,0.000,2.832,11.883,10.886,7.642,7.030,0.000,7.721,19.759,23.394,13.607,35.984,42.650,8.728,14.553,13.026,6.599,3.441,3.481,3.953
120,48.637,42.300,11.399,53.124,55.459,10.002,0.882,0.000,3.192,6.677,10.886,6.282,6.366,0.000,8.145,28.405,35.661,11.268,37.039,36.567,6.652,12.851,14.557,6.254,0.000,0.000,0.000
130,45.365,39.820,10.448,57.989,53.155,8.477,0.299,0.000,1.466,6.318,8.591,6.570,0.740,0.000,2.004,9.256,7.940,9.833,35.365,36.567,3.809,16.576,19.224,6.373,1.232,0.000,4.179
140,42.104,38.397,9.077,50.997,52.119,4.681,0.155,0.000,0.525,1.876,0.000,3.078,1.785,0.000,3.103,9.975,16.297,8.170,31.437,31.556,8.665,17.891,19.224,3.778,0.000,0.000,0.000
150,33.675,30.511,4.784,50.695,52.119,4.531,0.641,0.000,3.036,1.363,0.000,4.933,2.381,0.791,3.658,13.496,15.642,3.259,27.191,31.556,6.364,16.481,19.224,5.412,2.040,0.265,2.463
160,35.325,30.511,8.228,54.289,54.782,6.846,0.377,0.000,1.546,1.382,0.000,2.624,2.401,0.000,4.803,6.054,2.822,6.921,24.724,27.640,7.778,18.731,19.224,1.891,2.420,0.265,5.499
170,32.419,30.511,6.207,58.523,61.336,5.678,0.523,0.000,2.562,1.586,0.000,2.814,4.323,0.000,5.763,2.649,4.153,2.882,22.710,30.767,10.284,18.235,19.224,4.377,6.749,0.000,10.682
180,33.416,30.511,6.690,59.793,61.336,4.150,0.049,0.000,0.186,0.000,0.000,0.000,1.778,0.000,4.326,1.478,0.000,2.617,24.756,30.767,12.816,17.872,19.224,3.170,1.262,0.000,1.682
190,44.374,45.468,6.643,59.347,61.336,3.822,1.036,0.000,3.589,1.310,0.000,2.625,1.569,0.000,4.280,0.831,0.000,1.661,21.055,30.767,11.581,19.178,19.224,2.941,1.409,0.000,2.394
200,31.484,32.439,6.494,60.238,61.336,3.035,0.201,0.000,0.986,0.225,0.000,1.102,3.040,0.000,6.081,2.807,0.000,4.092,19.820,30.767,14.199,21.934,19.224,6.544,2.103,0.000,2.804
1,27.0,61.3,0.0,0.0,0.0,0.0,34.5,17.9,0.0
2,32.4,54.6,0.0,0.0,15.2,0.0,30.8,19.2,0.0
3,33.4,54.6,0.0,0.0,0.0,0.0,34.5,19.2,0.0
4,45.5,61.3,0.0,0.0,0.0,0.0,2.9,26.5,0.0
5,32.4,61.3,0.0,0.0,0.0,0.0,30.8,34.1,0.0
6,45.5,61.3,0.0,0.0,0.0,0.0,30.8,19.2,0.0
7,32.4,54.6,0.0,0.0,15.2,0.0,34.5,19.2,0.0
8,27.0,61.3,0.0,0.0,0.0,0.0,2.9,17.9,5.8
9,32.4,61.3,0.0,0.0,0.0,8.8,17.3,34.1,0.0
10,32.4,61.3,0.0,0.0,15.2,0.0,30.8,19.2,0.0
11,32.4,61.3,0.0,0.0,0.0,8.8,2.9,19.2,5.8
12,32.4,61.3,0.0,0.0,0.0,0.0,2.9,19.2,5.8
13,32.4,62.1,0.0,5.6,0.0,8.8,34.8,33.4,0.0
14,27.0,61.3,0.0,0.0,0.0,8.8,2.9,19.2,5.8
15,32.4,61.3,0.0,0.0,15.2,0.0,30.8,19.2,0.0
16,27.0,61.3,0.0,0.0,0.0,8.8,2.9,34.1,5.8
17,32.4,61.3,0.0,0.0,0.0,0.0,2.9,19.2,0.0
18,33.4,61.3,0.0,0.0,0.0,0.0,2.9,19.2,5.8
19,27.0,61.3,0.0,0.0,0.0,0.0,2.9,19.2,5.8
20,9.1,61.3,5.0,0.0,0.0,8.8,30.8,34.1,5.8
21,33.4,54.6,0.0,0.0,15.2,0.0,30.8,19.2,0.0
22,33.4,54.6,0.0,0.0,0.0,0.0,30.8,19.2,0.0
23,32.4,61.3,0.0,0.0,0.0,0.0,30.8,19.2,0.0
24,35.1,61.3,0.0,0.0,0.0,8.8,2.9,8.6,5.8
25,27.0,67.0,0.0,0.0,0.0,8.8,34.5,19.2,0.0
