epoch,mean_0,med_0,sd_0,mean_1,med_1,sd_1,mean_2,med_2,sd_2,mean_3,med_3,sd_3,mean_4,med_4,sd_4,mean_5,med_5,sd_5,mean_6,med_6,sd_6,mean_7,med_7,sd_7,mean_8,med_8,sd_8
0,49.933,45.400,29.655,52.330,51.191,26.860,48.366,38.928,31.821,52.547,54.004,29.963,53.495,57.888,29.365,47.964,50.795,27.631,52.573,55.316,29.702,46.508,45.439,27.350,47.925,48.494,27.202
10,71.629,80.361,18.842,75.850,72.473,7.997,41.336,53.500,20.562,44.733,41.835,24.086,16.494,4.740,18.396,56.741,51.912,11.865,38.176,38.390,7.111,45.653,43.780,15.395,68.353,75.822,27.338
20,79.827,80.459,10.792,79.288,82.960,11.904,42.968,53.500,18.669,12.342,9.798,13.061,13.152,16.043,9.183,53.725,50.646,6.307,39.677,38.390,3.382,36.251,43.780,12.592,79.140,89.047,31.555
30,74.391,80.661,13.185,76.938,79.070,5.489,32.845,51.877,24.158,3.119,0.000,4.222,1.069,0.365,3.094,52.729,50.646,5.982,34.581,33.015,10.856,37.672,42.521,6.290,71.332,77.975,35.852
40,77.733,81.830,11.011,72.899,72.473,6.428,22.175,10.339,20.806,0.784,0.000,2.658,4.893,1.487,6.977,52.444,50.646,6.616,32.544,33.015,10.057,40.997,43.780,4.028,53.543,68.793,36.556
50,75.380,81.830,8.502,74.401,76.703,4.424,7.409,2.888,8.271,1.681,0.000,3.882,6.040,2.029,8.087,53.452,52.869,8.552,31.413,33.015,10.406,37.736,42.480,6.808,40.085,66.627,37.519
60,53.336,50.770,5.821,71.603,76.703,6.866,2.819,2.285,2.597,0.448,0.000,1.928,4.687,4.845,3.490,56.021,58.999,7.865,30.491,33.015,4.017,27.085,25.275,6.254,46.885,57.711,32.038
70,49.683,50.770,2.389,67.618,68.136,10.552,2.090,2.285,1.667,0.000,0.000,0.000,7.503,4.845,9.435,57.188,58.999,4.906,32.784,33.015,1.463,27.707,25.275,7.111,48.177,66.627,35.118
80,50.671,50.770,0.799,65.215,63.134,5.189,1.623,0.000,1.883,1.090,0.000,3.690,2.767,1.383,4.517,58.757,58.999,8.622,31.903,33.015,4.270,29.763,25.275,7.625,38.373,63.935,32.913
90,51.286,50.770,4.672,61.520,63.134,4.955,1.683,0.000,2.767,7.711,6.252,7.740,0.470,0.000,0.757,70.664,74.365,16.387,28.637,33.015,9.103,27.500,25.275,5.280,58.992,66.627,23.168
100,47.770,52.036,9.897,64.401,65.800,7.578,0.004,0.000,0.020,5.141,0.000,9.194,2.078,0.000,3.240,64.123,72.522,20.807,15.838,21.021,12.887,28.769,25.275,8.638,40.019,55.022,24.953
110,44.813,50.770,12.763,62.825,65.800,8.780,0.329,0.000,1.067,0.871,0.000,2.236,1.490,0.000,2.102,71.320,69.568,5.315,6.800,2.071,8.930,33.186,36.387,10.452,48.532,57.425,25.224
120,49.145,50.770,16.656,59.831,65.800,9.592,0.329,0.000,0.971,6.063,6.570,4.826,0.504,0.000,1.007,65.876,67.747,5.913,4.967,0.000,8.155,34.567,36.945,9.757,50.147,59.792,25.565
130,55.243,61.125,8.247,66.618,65.800,8.222,0.067,0.000,0.327,10.422,9.680,6.221,0.000,0.000,0.000,65.045,66.926,3.717,20.488,21.021,2.612,35.362,36.387,4.802,59.590,59.792,1.011
140,49.177,45.671,7.115,64.842,65.800,5.332,0.145,0.000,0.711,10.805,15.597,6.626,0.572,0.000,1.309,58.602,61.822,8.391,23.079,25.208,7.237,27.857,26.135,6.202,61.734,59.792,5.808
150,45.366,45.671,3.211,65.005,65.800,7.123,0.059,0.000,0.287,9.159,9.680,6.628,1.739,0.000,3.343,58.248,61.822,9.765,20.903,23.761,4.839,32.771,27.893,6.584,57.533,55.700,7.894
160,44.858,45.671,2.744,62.153,55.778,9.107,0.459,0.000,0.865,0.623,0.000,1.687,0.736,0.000,1.181,61.423,62.227,6.733,13.034,12.506,3.806,32.851,36.945,6.747,64.513,66.758,4.595
170,44.041,43.377,5.171,63.491,57.351,9.820,0.834,1.070,1.058,0.284,0.000,0.770,0.829,0.000,1.495,57.533,62.227,7.422,7.839,8.040,5.118,24.591,24.656,5.018,65.117,66.758,3.262
180,40.836,43.377,6.653,61.747,55.491,11.326,0.703,0.000,2.809,0.524,0.000,1.542,0.709,0.000,1.707,57.285,62.227,8.526,6.530,4.747,4.803,26.532,24.656,7.123,67.985,66.758,5.828
190,39.126,43.377,6.627,51.769,47.221,16.516,0.000,0.000,0.000,0.306,0.000,1.501,0.098,0.000,0.482,56.037,62.227,11.205,5.395,4.747,5.196,27.056,24.656,3.406,65.802,66.758,7.039
200,32.606,31.362,4.421,59.813,47.221,15.625,0.000,0.000,0.000,0.388,0.000,0.902,1.933,0.000,4.047,39.304,38.213,9.279,5.963,9.072,4.537,27.923,31.029,5.486,65.328,64.740,8.800
1,31.4,47.2,0.0,0.0,2.5,62.2,9.1,31.9,66.8
2,31.4,47.2,0.0,0.0,0.0,38.2,9.1,24.7,51.3
3,31.4,80.1,0.0,0.0,0.0,38.2,0.0,17.8,62.3
4,31.4,75.1,0.0,0.0,0.0,38.2,9.1,24.7,62.3
5,26.2,47.2,0.0,0.0,0.0,23.8,9.1,9.0,64.7
6,31.4,75.1,0.0,0.0,0.0,38.2,9.1,24.7,83.3
7,31.4,34.6,0.0,0.0,20.4,37.2,13.0,31.9,69.3
8,31.4,75.1,0.0,0.0,2.5,62.2,0.0,24.7,66.8
9,43.4,46.9,0.0,0.0,0.0,23.8,0.0,31.0,51.3
10,35.6,75.1,0.0,0.0,2.5,35.7,0.0,31.0,54.3
11,26.2,42.2,0.0,0.0,0.0,38.2,9.1,31.9,69.3
12,43.4,42.2,0.0,0.0,0.0,38.2,9.1,31.9,69.3
13,29.9,47.2,0.0,0.0,2.5,38.2,9.1,31.0,68.6
14,31.4,75.1,0.0,0.0,2.5,38.2,0.0,24.7,62.3
15,31.4,47.2,0.0,2.8,2.5,35.7,9.1,24.7,83.3
16,29.9,78.8,0.0,0.0,0.0,38.2,0.0,31.9,68.6
17,31.4,47.2,0.0,0.0,2.5,35.7,9.1,31.0,64.7
18,35.6,47.2,0.0,0.0,2.5,35.7,0.0,24.7,54.3
19,31.4,75.1,0.0,2.0,0.0,38.2,9.1,31.9,62.3
20,31.4,75.1,0.0,0.0,0.0,38.2,9.1,31.0,51.3
21,31.4,75.1,0.0,0.0,5.8,38.2,0.0,31.9,62.3
22,31.4,75.1,0.0,0.0,0.0,38.2,9.1,31.9,64.7
23,31.4,75.1,0.0,0.0,2.5,62.2,0.0,24.7,66.8
24,31.4,47.2,0.0,2.0,0.0,35.7,9.1,31.9,83.3
25,43.4,42.2,0.0,2.8,0.0,35.7,9.1,31.9,69.3
