epoch,mean_0,med_0,sd_0,mean_1,med_1,sd_1,mean_2,med_2,sd_2,mean_3,med_3,sd_3,mean_4,med_4,sd_4,mean_5,med_5,sd_5,mean_6,med_6,sd_6,mean_7,med_7,sd_7,mean_8,med_8,sd_8
0,48.241,45.323,28.897,51.629,52.580,31.421,54.514,58.553,29.808,55.736,57.641,29.122,53.344,60.615,28.683,52.287,58.711,29.668,47.799,48.703,26.644,51.925,57.532,29.630,52.496,52.198,28.131
10,90.067,89.938,6.948,84.819,81.527,11.272,34.724,63.897,31.642,42.835,36.134,17.668,35.963,23.199,25.772,67.336,71.986,26.373,22.307,18.278,16.737,43.802,53.652,30.418,70.638,88.083,22.264
20,84.773,89.938,8.691,81.322,75.457,13.340,1.554,0.416,2.457,48.353,50.159,13.687,7.669,4.341,8.927,71.356,87.074,27.669,6.949,6.852,4.182,33.863,51.855,23.598,65.659,66.350,16.786
30,81.302,81.333,10.168,74.981,74.537,7.838,0.925,0.416,1.742,55.888,50.833,10.210,2.156,0.000,3.874,82.823,87.074,8.643,8.057,10.264,4.779,1.875,0.000,2.296,41.103,43.415,33.692
40,76.736,81.333,10.855,89.732,92.339,8.851,0.471,0.416,0.798,53.981,51.673,8.858,2.236,0.000,4.866,80.902,83.653,8.382,11.378,10.264,2.316,2.062,0.000,2.326,41.610,40.887,41.958
50,63.001,57.775,10.551,94.250,98.541,8.475,0.508,0.000,2.155,56.711,51.673,10.018,7.798,0.000,9.276,87.692,87.074,4.140,16.021,16.593,4.007,7.270,4.686,8.392,33.941,40.887,20.300
60,57.051,55.741,5.619,94.461,98.396,7.525,0.315,0.000,1.541,55.832,54.509,7.636,3.536,0.000,6.060,87.500,87.074,4.580,14.394,15.879,3.327,16.628,15.870,14.543,38.361,40.887,19.450
70,49.716,52.779,8.905,92.929,92.282,5.862,0.000,0.000,0.000,53.728,54.509,3.994,9.220,12.048,6.305,77.136,74.259,7.948,12.627,10.264,4.135,22.477,25.743,10.701,16.578,9.083,18.034
80,43.940,52.779,14.398,89.217,91.242,4.817,1.015,0.000,2.831,42.885,42.991,6.669,10.041,12.048,6.090,74.745,74.259,9.025,6.689,4.724,3.153,26.163,25.743,7.494,37.107,40.887,11.204
90,51.792,53.487,4.351,83.095,81.229,3.279,0.582,0.000,1.556,36.827,36.734,7.543,10.404,10.293,2.667,70.516,66.573,9.925,12.203,17.302,5.854,24.689,21.536,6.770,38.623,40.887,6.962
100,49.127,52.021,5.445,83.071,81.229,3.517,2.685,0.000,3.069,33.381,30.258,7.805,9.007,10.293,5.163,85.374,87.074,9.319,12.971,17.302,6.557,27.973,29.892,10.085,44.524,47.432,8.313
110,48.891,52.021,5.409,80.791,81.229,1.899,4.106,4.795,2.507,27.162,30.258,5.620,12.375,13.236,3.520,85.276,90.352,10.822,18.743,20.677,3.025,22.991,22.120,6.676,45.473,48.695,6.632
120,43.198,43.991,4.322,80.710,81.229,2.225,4.591,4.795,2.104,20.629,22.640,7.221,10.588,10.293,3.655,76.231,73.014,17.622,18.871,20.677,6.509,21.853,22.120,6.883,41.574,48.695,13.293
130,37.403,39.972,7.424,78.350,78.863,7.497,2.903,4.795,2.815,15.909,15.742,6.342,7.541,10.293,5.619,83.046,99.999,19.142,16.713,20.677,5.661,25.343,25.757,6.690,45.197,43.111,5.938
140,40.903,43.991,5.977,77.739,78.863,5.709,2.418,0.000,2.813,12.336,13.769,4.916,8.859,7.898,2.831,60.991,57.077,10.669,15.958,20.677,6.692,21.696,25.757,14.943,41.455,38.479,4.893
150,37.075,32.471,6.697,75.984,81.229,10.952,0.839,0.000,2.457,8.806,13.769,6.409,6.766,10.293,4.408,56.337,56.250,10.569,16.781,20.677,6.525,19.989,27.363,10.923,45.545,43.111,6.055
160,38.127,40.815,7.182,76.381,75.501,5.940,0.446,0.000,1.952,2.978,2.618,4.266,6.957,10.293,4.415,52.906,56.250,15.306,20.092,20.677,4.058,30.898,27.363,6.505,50.054,55.741,7.511
170,37.903,37.140,7.087,70.823,75.501,13.521,0.000,0.000,0.000,1.070,0.100,1.240,6.539,6.885,3.285,39.879,49.399,13.814,24.898,27.793,4.161,30.361,27.363,4.247,51.723,55.741,5.495
180,41.957,44.167,5.868,70.782,75.501,13.013,0.914,0.000,2.094,5.630,0.000,9.840,10.522,10.293,2.404,25.399,25.028,4.130,23.057,27.793,6.155,37.925,42.449,6.579,57.258,55.741,10.707
190,40.256,43.077,5.272,75.299,81.229,9.004,2.228,0.000,3.040,0.177,0.000,0.867,3.032,0.883,3.498,14.469,23.387,12.121,19.515,20.213,5.526,39.831,42.449,5.069,45.936,32.174,19.463
200,40.074,43.077,6.447,67.629,63.866,12.181,1.147,0.000,2.028,0.955,0.000,2.387,4.785,6.885,2.945,9.322,0.000,12.400,17.530,18.933,3.324,41.808,42.449,1.490,76.284,82.989,7.731
1,32.5,63.9,0.0,0.0,6.9,6.9,18.9,42.4,71.8
2,32.5,63.9,0.0,0.0,6.9,0.0,18.9,42.4,68.0
3,44.2,63.9,0.0,0.0,6.9,0.0,18.9,41.9,83.0
4,45.7,81.2,3.4,4.6,6.9,0.0,19.2,41.9,68.0
5,32.5,63.9,0.0,0.0,6.9,0.0,18.9,42.4,83.0
6,32.5,63.9,0.0,0.0,6.9,0.0,19.2,42.4,68.0
7,45.7,63.9,3.4,0.0,0.9,0.0,19.2,41.9,83.0
8,39.7,41.4,0.0,0.0,6.9,25.0,8.2,42.4,68.0
9,45.7,63.9,0.0,10.1,8.0,37.4,13.7,42.4,90.3
10,45.7,63.9,0.0,0.0,0.9,0.0,18.9,42.4,83.0
11,43.1,63.9,0.0,0.0,6.9,25.0,19.2,41.9,83.0
12,32.5,63.9,0.0,4.6,0.9,25.0,19.2,42.4,68.0
13,32.5,50.5,0.0,0.0,0.0,0.0,19.2,37.2,69.4
14,43.1,81.2,0.0,0.0,6.9,0.0,18.9,42.4,83.0
15,32.5,67.3,3.4,0.0,6.9,25.0,19.2,42.4,83.0
16,30.0,63.9,3.4,0.0,6.9,25.0,19.2,41.9,83.0
17,43.3,81.2,0.0,0.0,6.9,13.5,18.9,42.4,83.0
18,43.1,63.9,3.4,0.0,6.9,25.0,19.2,41.9,83.0
19,45.7,81.2,3.4,4.6,0.9,0.0,19.2,41.9,68.0
20,32.5,81.2,0.0,0.0,0.0,0.0,18.9,42.4,68.0
21,39.7,41.4,0.0,0.0,6.9,25.0,8.2,42.4,68.0
22,43.3,81.2,0.0,0.0,6.9,0.0,14.3,42.4,83.0
23,54.5,91.3,0.0,0.0,3.0,0.0,12.1,41.9,68.0
24,44.2,81.2,8.1,0.0,0.9,0.0,18.9,36.5,68.0
25,45.7,63.9,0.0,0.0,0.9,0.0,18.9,41.9,83.0
Time : 7e+03 seconds
