epoch,mean_0,med_0,sd_0,mean_1,med_1,sd_1,mean_2,med_2,sd_2,mean_3,med_3,sd_3,mean_4,med_4,sd_4,mean_5,med_5,sd_5,mean_6,med_6,sd_6,mean_7,med_7,sd_7,mean_8,med_8,sd_8
0,55.623,61.101,28.418,49.268,52.982,28.699,50.902,52.511,29.888,44.104,38.359,28.924,45.836,49.658,26.775,49.175,48.376,25.668,53.698,52.221,27.630,43.335,36.960,28.187,51.245,49.350,27.338
10,77.858,78.931,7.386,86.736,86.595,9.706,21.490,13.514,19.978,22.720,18.798,10.095,27.334,36.418,19.241,38.514,37.643,4.672,58.827,68.809,24.017,29.344,26.900,9.053,62.761,71.683,24.357
20,80.527,88.080,9.730,82.045,84.767,7.118,9.043,13.514,5.985,16.445,18.798,6.543,25.125,38.205,16.831,39.159,37.643,3.369,53.770,38.694,20.120,30.857,29.941,7.775,51.125,60.159,18.538
30,79.363,88.080,10.297,82.626,85.524,4.087,6.118,1.142,6.708,17.405,18.798,8.288,13.976,7.016,13.838,40.778,37.643,5.775,53.454,74.193,24.223,26.794,29.941,11.144,35.955,30.432,14.878
40,84.438,88.080,8.707,83.194,85.524,6.368,6.313,1.479,6.441,21.629,21.079,11.673,2.814,4.235,1.986,27.757,37.643,15.455,50.616,59.766,17.703,26.627,29.941,10.353,30.935,31.694,16.550
50,85.920,87.154,5.942,85.167,85.764,3.202,0.212,0.000,0.980,26.450,25.194,4.395,1.511,0.000,1.939,36.229,39.513,11.191,48.047,55.127,21.066,33.328,38.055,5.955,30.876,31.694,6.679
60,81.427,81.845,9.638,81.251,82.897,8.312,1.511,0.000,3.045,27.017,25.194,5.238,3.383,0.000,5.157,29.273,33.522,12.545,52.472,55.127,13.724,30.872,29.941,7.116,30.537,31.694,2.740
70,86.717,92.797,12.647,74.880,82.897,12.575,2.883,0.000,5.653,24.616,25.194,5.738,9.117,11.579,6.468,25.274,29.074,9.349,52.826,55.127,7.395,26.368,29.941,6.338,31.148,31.694,4.249
80,92.115,91.829,5.800,82.458,82.897,1.838,0.218,0.000,0.350,19.596,20.042,7.052,4.224,0.870,4.749,29.280,29.074,0.868,54.812,63.091,10.869,30.870,32.375,3.147,30.176,31.694,3.327
90,87.533,91.617,4.798,81.877,82.897,3.616,2.385,0.000,5.796,18.472,25.194,7.668,1.532,0.000,2.521,26.274,29.074,5.721,56.742,63.091,11.298,31.810,32.375,1.294,30.430,30.907,3.581
100,73.048,69.751,14.830,77.719,82.897,10.265,0.704,0.000,1.906,14.986,14.015,6.085,0.737,0.000,2.481,28.867,29.074,7.239,55.139,57.999,14.982,31.246,32.370,2.933,29.633,31.694,5.935
110,69.816,58.845,15.765,79.148,82.897,7.393,0.276,0.000,1.352,6.713,9.455,5.277,0.680,0.000,3.333,20.588,29.074,11.371,58.030,63.091,16.914,29.359,32.370,6.167,27.314,31.694,5.223
120,74.080,58.845,20.748,77.721,75.927,5.076,0.184,0.000,0.420,4.920,0.619,6.199,0.000,0.000,0.000,24.379,29.074,11.877,58.031,54.287,6.560,32.471,32.370,3.439,26.284,31.694,6.481
130,64.883,67.582,8.750,77.326,73.493,5.386,0.532,0.000,0.614,1.971,0.000,3.557,0.000,0.000,0.000,7.786,0.000,12.492,56.708,54.287,9.249,30.446,32.370,4.970,24.458,21.094,5.551
140,69.576,67.582,5.620,73.523,71.978,6.775,0.367,0.000,0.535,2.783,0.000,4.623,0.000,0.000,0.000,11.566,0.000,13.462,50.636,43.525,10.348,25.948,30.911,6.680,21.526,20.670,2.551
150,61.792,65.155,12.053,78.581,74.139,9.062,0.318,0.000,0.934,0.112,0.000,0.550,0.890,0.000,3.657,6.998,0.000,12.008,51.456,54.287,12.569,30.883,30.911,7.489,22.822,20.670,7.199
160,67.734,71.915,7.796,79.566,88.098,12.787,1.255,0.000,3.390,0.817,0.000,3.597,2.831,0.000,6.862,3.802,0.000,9.457,44.379,41.952,7.481,32.860,30.911,11.878,25.245,20.670,7.651
170,67.320,68.521,4.006,63.219,64.366,8.256,1.419,0.000,2.659,0.712,0.000,1.928,10.868,13.859,9.875,0.000,0.000,0.000,35.027,34.381,9.335,27.769,25.982,8.703,23.329,22.531,6.920
180,57.263,62.409,10.018,65.489,64.366,7.542,1.564,1.072,2.291,0.299,0.000,1.466,14.909,19.226,9.186,0.325,0.000,1.101,37.041,35.385,7.763,23.610,25.982,4.882,19.353,20.670,3.318
190,63.741,65.607,7.462,60.598,64.366,9.252,1.374,0.589,1.363,0.000,0.000,0.000,6.233,0.000,7.762,0.264,0.000,0.470,36.104,35.385,8.189,25.552,24.552,3.952,20.293,20.670,11.910
200,60.580,62.409,12.476,64.538,64.366,3.391,0.209,0.000,0.801,0.614,0.000,3.009,6.600,0.000,9.905,0.451,0.000,0.520,38.302,45.190,9.371,25.876,25.982,8.191,17.298,19.567,9.752
1,54.1,64.4,0.0,0.0,0.0,1.1,45.2,26.0,19.6
2,48.3,64.4,0.0,0.0,0.0,0.0,45.2,26.0,19.6
3,76.8,64.4,0.0,0.0,0.0,0.0,45.2,26.0,5.7
4,74.0,52.6,0.0,0.0,9.6,0.0,21.6,26.0,42.8
5,77.1,64.4,0.0,0.0,0.0,0.0,34.2,12.0,5.7
6,62.4,64.4,0.0,0.0,22.2,0.0,18.4,16.5,19.6
7,77.1,64.4,0.0,0.0,0.0,1.1,35.4,48.1,30.4
8,35.1,61.1,0.0,0.0,0.0,1.1,45.2,26.0,7.8
9,54.1,64.4,0.0,0.0,22.2,0.0,45.2,26.0,19.6
10,35.6,69.3,0.0,0.0,0.0,0.0,18.4,16.5,19.6
11,62.4,64.4,0.0,0.0,0.0,1.1,45.2,26.0,19.6
12,62.4,64.4,0.0,0.0,22.2,1.1,45.2,26.0,19.6
13,54.1,64.4,0.0,0.0,0.0,0.0,35.4,48.1,34.3
14,62.4,64.4,0.0,0.0,0.0,1.1,35.4,26.0,30.4
15,62.4,64.4,0.0,0.0,22.2,1.1,45.2,26.0,19.6
16,77.1,64.4,0.0,0.0,0.0,1.1,45.2,26.0,5.7
17,48.3,64.4,0.0,0.0,0.0,0.0,45.2,26.0,19.6
18,62.3,64.4,0.0,0.0,0.0,0.0,45.2,31.8,19.6
19,74.0,64.4,0.0,0.0,22.2,0.0,18.4,26.0,19.6
20,62.0,69.3,0.0,0.0,0.0,0.7,36.6,16.5,7.8
21,62.4,64.4,0.6,0.0,22.2,0.0,45.2,26.0,19.6
22,43.1,73.8,4.1,0.0,0.0,0.0,34.2,12.0,5.7
23,48.3,64.4,0.0,0.0,0.0,0.0,45.2,26.0,7.8
24,76.8,64.4,0.6,0.0,0.0,1.1,45.2,26.0,5.7
25,62.0,64.4,0.0,15.4,22.2,0.7,37.0,29.6,7.8
