epoch,mean_0,med_0,sd_0,mean_1,med_1,sd_1,mean_2,med_2,sd_2,mean_3,med_3,sd_3,mean_4,med_4,sd_4,mean_5,med_5,sd_5,mean_6,med_6,sd_6,mean_7,med_7,sd_7,mean_8,med_8,sd_8
0,52.668,53.458,30.458,49.545,51.001,30.351,49.149,50.189,27.661,49.385,49.330,27.752,52.618,53.263,28.362,51.771,56.514,29.085,55.921,61.178,29.895,53.374,53.547,28.848,53.047,56.853,26.559
10,84.554,96.282,22.697,81.311,80.103,4.212,12.429,12.701,6.623,44.425,55.719,29.966,35.040,38.086,9.869,29.268,29.375,13.895,37.223,46.412,23.576,40.819,40.065,12.696,52.452,70.425,32.704
20,91.901,92.620,5.253,78.841,80.103,6.427,4.627,4.639,4.521,23.700,32.932,16.143,38.060,43.440,7.303,46.559,31.861,18.186,35.614,46.412,15.207,33.275,35.549,6.332,80.599,94.737,24.682
30,94.562,97.047,7.338,77.812,78.608,12.338,2.808,0.955,4.098,29.570,32.932,8.502,42.455,43.440,8.554,46.880,65.788,23.318,30.319,46.412,19.934,29.219,29.939,8.361,87.382,87.043,9.000
40,90.798,95.834,10.264,79.124,77.791,13.630,3.713,4.639,2.828,23.546,32.932,14.291,28.472,26.224,6.756,76.512,81.322,7.269,44.504,46.561,9.868,28.167,26.933,3.885,91.057,92.662,7.058
50,84.987,83.053,11.436,78.840,74.007,10.149,3.646,4.313,1.592,9.322,1.666,13.314,25.838,26.224,2.981,75.678,79.475,8.118,47.325,44.687,5.359,26.066,26.933,5.204,92.381,94.737,6.505
60,80.907,72.167,13.108,79.778,93.986,15.948,3.499,4.639,3.470,1.284,0.000,4.772,23.189,21.545,6.533,68.628,65.728,11.979,45.229,47.608,7.011,24.851,26.461,3.224,94.817,99.999,8.954
70,68.089,70.094,5.973,93.380,93.986,2.428,2.550,0.000,3.168,0.032,0.000,0.157,19.127,18.893,4.861,58.418,56.453,4.197,47.868,50.885,7.824,26.835,27.961,6.669,91.596,86.121,6.620
80,63.223,56.427,7.774,91.316,92.787,5.298,3.453,4.639,1.972,0.224,0.000,0.359,18.394,18.893,3.242,61.683,65.018,6.257,48.011,50.885,7.173,27.961,27.961,0.000,84.029,86.121,6.132
90,56.428,56.427,0.576,91.240,93.986,8.994,4.153,4.639,3.691,1.329,0.800,0.989,18.093,21.545,5.241,60.857,56.453,5.279,42.774,38.339,13.302,24.582,27.961,5.277,81.543,84.681,4.980
100,57.414,58.022,4.301,95.946,99.999,6.757,7.707,8.677,8.423,0.599,0.800,0.701,13.599,14.806,11.394,58.301,58.045,6.536,38.975,37.762,9.901,26.989,27.961,4.787,83.588,84.738,7.756
110,55.649,56.427,3.652,90.701,99.999,13.223,0.913,0.000,2.872,1.131,1.204,1.751,14.698,10.858,11.662,49.696,41.865,9.730,33.876,37.762,8.729,26.136,26.002,2.805,84.057,86.121,6.817
120,61.673,56.427,7.217,89.086,99.999,13.799,0.017,0.000,0.054,0.396,0.000,0.769,7.591,7.743,5.299,57.775,58.045,7.101,42.077,43.241,4.745,24.057,23.947,5.221,83.200,83.577,7.848
130,61.914,56.427,6.429,80.961,96.093,19.677,0.744,0.000,3.644,0.150,0.000,0.542,10.104,10.858,3.150,51.414,58.045,10.818,39.442,41.229,4.995,25.045,25.355,4.229,82.608,82.491,7.316
140,58.356,56.427,5.579,84.807,96.093,16.940,0.384,0.000,1.402,0.000,0.000,0.000,7.342,7.743,5.046,48.002,54.569,12.574,40.294,43.241,10.436,29.298,27.621,5.999,75.149,73.875,10.883
150,55.032,56.427,8.717,82.602,95.440,18.808,1.639,0.000,3.755,0.000,0.000,0.000,5.925,7.077,5.406,39.085,33.319,11.251,34.068,27.267,9.663,33.240,34.022,2.464,72.401,73.875,12.895
160,56.144,56.427,10.929,71.693,65.676,17.979,0.259,0.000,1.269,0.440,0.000,1.494,2.794,0.000,6.121,32.133,33.319,12.398,30.773,27.267,12.346,30.347,34.022,4.335,76.992,73.875,10.469
170,57.173,56.427,3.955,76.926,83.576,18.099,1.785,0.150,3.249,1.451,0.000,2.415,3.741,1.775,3.918,20.191,20.050,8.923,29.962,27.267,8.792,29.103,26.437,4.395,72.791,73.875,1.974
180,54.201,53.285,11.465,60.199,54.162,16.637,2.304,0.000,4.262,0.346,0.000,1.696,6.827,5.445,4.998,13.378,18.836,11.330,27.322,27.267,2.448,30.367,30.093,5.290,64.477,63.989,11.328
190,62.960,67.757,6.562,59.834,54.162,11.889,4.359,4.910,1.647,0.408,0.000,1.998,10.713,10.601,4.498,11.861,1.327,13.179,26.901,27.267,1.796,30.738,30.093,4.607,67.262,63.515,5.029
200,54.161,55.463,9.216,63.173,65.798,9.349,2.116,0.000,3.587,0.224,0.000,1.099,8.966,5.953,4.262,7.282,0.000,11.900,24.704,27.267,6.928,28.695,30.093,5.655,60.840,63.515,6.337
1,34.0,58.1,0.0,0.0,5.4,28.2,27.3,30.1,52.7
2,55.5,67.3,4.9,0.0,5.4,0.0,31.9,30.1,63.5
3,54.5,54.2,16.1,0.0,6.3,0.0,27.3,30.1,63.5
4,55.5,58.1,0.0,0.0,8.2,28.2,27.3,30.1,63.5
5,58.5,65.8,0.0,0.0,6.0,0.0,15.2,30.1,63.5
6,58.5,65.8,0.0,0.0,12.6,0.0,15.2,30.1,63.5
7,34.0,67.3,0.0,0.0,5.4,0.0,30.2,30.1,52.7
8,45.6,61.5,0.0,0.0,5.4,28.2,8.0,39.1,49.4
9,67.8,67.3,4.9,0.0,5.4,0.0,27.3,29.7,72.1
10,55.5,67.3,0.0,0.0,5.4,0.0,27.3,30.1,53.4
11,67.8,54.0,0.0,0.0,15.2,0.0,27.3,30.1,63.5
12,55.5,67.3,0.0,5.6,5.4,0.0,15.2,12.1,63.5
13,67.8,67.3,0.0,0.0,8.6,28.2,15.2,30.1,63.5
14,58.5,54.0,0.0,0.0,15.2,0.0,15.2,30.1,63.5
15,55.5,87.9,0.0,0.0,5.4,28.2,27.3,33.1,63.5
16,55.5,58.1,0.0,0.0,15.2,28.2,30.2,30.1,63.5
17,55.5,54.2,4.9,0.0,5.4,0.0,27.3,30.1,63.5
18,55.5,51.7,3.3,0.0,15.2,0.0,30.2,30.1,72.1
19,55.5,54.2,3.3,0.0,5.4,0.0,33.4,12.1,63.5
20,55.5,67.3,0.0,0.0,5.4,0.0,15.2,30.1,53.4
21,29.7,54.0,0.0,0.0,10.8,9.6,27.3,30.1,49.4
22,56.5,67.3,4.9,0.0,15.2,3.4,32.2,19.4,63.5
23,55.5,87.9,0.0,0.0,5.4,0.0,27.3,30.1,63.5
24,55.5,54.0,4.9,0.0,15.2,0.0,27.3,30.1,49.4
25,55.5,67.3,5.5,0.0,15.2,0.0,30.2,30.1,63.5
